payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
NETBANKING,ORD-106228,2877.62,CUST-7907,PAID,2023-08-05,fe122510-20c1-4985-99f9-30ca98d3cca0,2025-12-22 17:59:00.323053
COD,ORD-106229,3700.35,CUST-3609,SHIPPED,2023-10-06,76d0c9f3-eb3f-4ce7-97bc-a1a11a612b77,2025-12-22 17:59:00.323066
NETBANKING,ORD-106230,3546.3,CUST-7480,CREATED,2023-11-23,81b6e55c-f297-4629-8d20-9a02e5393256,2025-12-22 17:59:00.323079
COD,ORD-106231,2399.97,CUST-9896,SHIPPED,2023-11-15,f2c5b502-8fdc-4ecc-8676-c844bf09a116,2025-12-22 17:59:00.323097
UPI,ORD-106232,1471.64,CUST-3180,PAID,2023-11-26,c166e387-2dde-4632-ad6c-02daf9cf098d,2025-12-22 17:59:00.323116
COD,ORD-106233,4123.44,CUST-1786,PAID,2023-09-16,69a6c4f9-8afb-4ad8-bf6e-7ae5e5c4eea9,2025-12-22 17:59:00.323161
CARD,ORD-106234,494.38,CUST-1204,SHIPPED,2023-06-03,980444c2-4006-4405-acac-323868655995,2025-12-22 17:59:00.323191
CARD,ORD-106235,4556.6,CUST-4556,PAID,2023-09-07,cb79de65-4da2-40c4-a7c7-94151bc67f85,2025-12-22 17:59:00.323219
UPI,ORD-106236,,CUST-3912,SHIPPED,2023-01-30,ec43e8a3-93a8-44cc-8a3c-f2c347a1fd3d,2025-12-22 17:59:00.323244
COD,ORD-106237,,CUST-1577,CREATED,2023-02-06,36045fb3-e23f-444c-8187-648d6816c66f,2025-12-22 17:59:00.323270
NETBANKING,ORD-106238,4123.81,CUST-5305,CANCELLED,2023-11-04,f152f154-2f58-47ce-b5a8-20c38d4dd168,2025-12-22 17:59:00.323283
CARD,ORD-106239,1281.16,CUST-7321,PAID,2023-08-13,8373e478-ef05-4191-ae7c-c3bb2c9c7cf6,2025-12-22 17:59:00.323296
NETBANKING,ORD-106240,4047.75,CUST-4287,CANCELLED,2023-10-28,155df7b1-b3fe-40e4-ad3a-7a93692467dc,2025-12-22 17:59:00.323308
NETBANKING,ORD-106241,2717.73,,CANCELLED,2023-11-20,2e3105c8-e2f3-46e4-a7e2-5b07400862ac,2025-12-22 17:59:00.323320
COD,ORD-106242,3376.71,CUST-8750,CREATED,2023-09-06,7d39f95e-23c1-411a-b771-a655792835f9,2025-12-22 17:59:00.323332
UPI,ORD-106243,334.71,CUST-2779,CANCELLED,2023-09-13,604dccfa-8e36-4c19-9d28-f79a4018da98,2025-12-22 17:59:00.323347
UPI,ORD-106244,2694.59,CUST-1664,CANCELLED,2023-06-08,0e9b05ca-7958-4ad7-bf4d-1452db568f72,2025-12-22 17:59:00.323359
CARD,ORD-106245,2975.41,CUST-2461,CREATED,2023-10-27,f253f886-f807-4378-8baa-628a6d8151f7,2025-12-22 17:59:00.323371
UPI,ORD-106246,414.62,CUST-7927,CANCELLED,2023-04-21,35b08e02-1c4f-450b-8f8f-d4e7f5477250,2025-12-22 17:59:00.323390
CARD,ORD-106247,4341.54,CUST-2794,CREATED,2023-08-17,ee833af8-bf13-47ea-8d3e-ecf985f699d3,2025-12-22 17:59:00.323416
NETBANKING,ORD-106248,4675.79,CUST-3280,CREATED,2023-03-29,9f93014f-7430-4089-8da2-857e0c6f6e76,2025-12-22 17:59:00.323434
NETBANKING,ORD-106249,2856.47,CUST-6296,CANCELLED,2023-08-06,5296209e-2218-4a79-84cb-84d7c0a7a4b9,2025-12-22 17:59:00.323447
CARD,ORD-106250,1885.53,CUST-1793,CREATED,32-01-2023,3f8d8daa-5c5f-4f62-955c-6cb5f04f0c4a,2025-12-22 17:59:00.323462
CARD,ORD-106251,4425.34,CUST-8837,PAID,2023-10-25,63a3dd4e-5429-4d21-bd10-9e168991c2f2,2025-12-22 17:59:00.323489
CARD,ORD-106252,1579.22,CUST-7150,CANCELLED,2023-12-28,00544f3c-93ab-489c-8b18-6dcc9e83dd29,2025-12-22 17:59:00.323523
UPI,ORD-106253,4599.12,CUST-2262,SHIPPED,2023-10-14,3d68e1af-1a5c-48b4-ae1a-cb6bbb5c5ee8,2025-12-22 17:59:00.323543
COD,ORD-106254,2529.25,CUST-9071,CANCELLED,2023-03-08,8f685aea-5b1e-48c3-b776-648ef387d336,2025-12-22 17:59:00.323575
COD,ORD-106255,3595.37,CUST-4142,PAID,2023-07-08,303ac425-b216-45ac-9b7d-5c6e04680997,2025-12-22 17:59:00.323594
COD,ORD-106256,412.4,CUST-5679,SHIPPED,2023-10-21,726e6547-cf9d-4171-8641-d01b6add9870,2025-12-22 17:59:00.323634
NETBANKING,ORD-106257,1615.59,CUST-6642,PAID,2023-11-26,4befc458-2b70-4d13-89ca-c8563e3d53b3,2025-12-22 17:59:00.323647
UPI,ORD-106258,,CUST-3461,SHIPPED,2023-05-16,e9c7fa47-4eab-400e-903b-585109e8a6e9,2025-12-22 17:59:00.323658
COD,ORD-106259,617.09,CUST-7110,CANCELLED,2023-02-10,9e33cea1-3d73-4192-b925-b6e9e5fa25e2,2025-12-22 17:59:00.323673
COD,ORD-106260,2300.43,CUST-3579,PAID,2023-05-11,dcd226cc-5532-49a2-852c-451f33d7000f,2025-12-22 17:59:00.323694
NETBANKING,ORD-106261,1916.36,CUST-9028,CANCELLED,2023-12-17,1e7ecdc5-9071-4b62-9994-f4eec6e29a39,2025-12-22 17:59:00.323731
NETBANKING,ORD-106262,2156.86,CUST-1408,SHIPPED,2023-12-18,33ca8f27-419e-4026-94c3-1713f9248d0c,2025-12-22 17:59:00.323743
COD,ORD-106263,409.27,CUST-9192,PAID,32-01-2023,4db29a88-57d9-4383-bc70-a3d2400ed47a,2025-12-22 17:59:00.323761
COD,ORD-106264,3543.99,CUST-1568,CREATED,2023-11-16,024fb410-424b-4756-b6d7-250b0d378ba4,2025-12-22 17:59:00.323781
NETBANKING,ORD-106265,814.62,CUST-6282,PAID,2023-09-08,573074df-b746-4db5-82db-52166c0e5721,2025-12-22 17:59:00.323796
UPI,ORD-106266,1827.45,CUST-1907,CREATED,2023-08-05,d155b858-9ad5-41d7-b3a3-cd042094dd99,2025-12-22 17:59:00.323809
COD,ORD-106267,,CUST-1984,CREATED,2023-04-29,b1bc725b-a41b-489b-b8b9-364f9b571d81,2025-12-22 17:59:00.323820
NETBANKING,ORD-106268,4483.65,CUST-6517,CANCELLED,2023-01-25,068f5d6e-df2b-4879-a047-92734a9ea061,2025-12-22 17:59:00.323832
CARD,ORD-106269,4511.34,CUST-6647,CREATED,2023-09-11,56a35837-7689-4d31-b79f-c8f763b0e475,2025-12-22 17:59:00.323844
UPI,ORD-106270,358.79,CUST-4083,CANCELLED,2023-09-15,2e59c792-9b09-4a38-ab95-2a823ef1c242,2025-12-22 17:59:00.323861
CARD,ORD-106271,3522.69,CUST-8941,SHIPPED,2023-01-24,38370512-e7b0-445a-a7b4-60431c62d4d7,2025-12-22 17:59:00.323876
NETBANKING,ORD-106272,4255.19,CUST-8978,SHIPPED,2023-05-06,f82af225-42ba-43b5-9b8f-7f516cb874ac,2025-12-22 17:59:00.323888
NETBANKING,ORD-106273,3462.82,CUST-4182,CANCELLED,2023-03-07,cf5021c9-f47c-4d7d-9b67-0110ef41b19e,2025-12-22 17:59:00.323905
UPI,ORD-106274,1175.57,CUST-4148,CANCELLED,2023-06-18,09457322-66b4-42a7-b69a-ef4bd3d85a26,2025-12-22 17:59:00.323930
COD,ORD-106275,460.42,CUST-6365,SHIPPED,not-a-date,0696c4bb-8a20-4547-a2b4-eee2254874cd,2025-12-22 17:59:00.323956
CARD,ORD-106276,4241.18,CUST-8766,SHIPPED,2023-12-03,827b34e2-e5ca-4ab2-81e5-2d488fb920d4,2025-12-22 17:59:00.323972
UPI,ORD-106277,592.06,CUST-7565,CREATED,2023-03-20,270c9323-f86c-49f1-9087-d0054c4a106d,2025-12-22 17:59:00.323994
CARD,ORD-106278,134.24,CUST-5173,SHIPPED,2023-12-14,fd381621-a60b-464b-a683-0e2e0efa6a82,2025-12-22 17:59:00.324020
UPI,ORD-106279,2885.84,CUST-3987,CREATED,2023-07-27,68757194-b2df-4dc6-bff5-0971c57db6d2,2025-12-22 17:59:00.324033
COD,ORD-106280,2723.12,CUST-5686,CANCELLED,2023-11-19,aa7b1546-6f13-4001-bd54-317b5502baa1,2025-12-22 17:59:00.324048
NETBANKING,ORD-106281,4427.49,CUST-9303,SHIPPED,2023-05-02,98874f45-0847-48e2-8b1c-156e26cf5052,2025-12-22 17:59:00.324060
NETBANKING,ORD-106282,3310.81,CUST-2967,SHIPPED,2023-01-02,6cb27075-88aa-4b54-ad49-bdb084c78624,2025-12-22 17:59:00.324073
UPI,ORD-106283,658.98,CUST-6820,PAID,2023-12-11,9a1952cf-2ab7-40eb-942e-74840c391be0,2025-12-22 17:59:00.324094
UPI,ORD-106284,3921.53,CUST-7315,SHIPPED,2023-12-06,6443dc0c-f240-4ea7-bf5b-7344bae2b602,2025-12-22 17:59:00.324119
NETBANKING,ORD-106285,2479.26,CUST-3903,CANCELLED,2023-12-15,ca9e1dbd-6f35-4126-b5aa-978d3cba7ef7,2025-12-22 17:59:00.324132
COD,ORD-106286,2759.25,,PAID,2023-11-30,1b5e6c59-2edf-4011-8ee7-2fe5533dae39,2025-12-22 17:59:00.324146
COD,ORD-106287,126.45,CUST-5036,CANCELLED,2023-11-19,cf39ad90-89e5-4e21-badf-f9f553fbea72,2025-12-22 17:59:00.324159
NETBANKING,ORD-106288,3151.98,CUST-9102,SHIPPED,2023-03-29,c875d316-8dbd-446b-aa8d-1581e25d7b4b,2025-12-22 17:59:00.324172
UPI,ORD-106289,4818.18,CUST-6215,PAID,2023-04-24,7910a346-2f51-4575-bd0d-071c35a2bd4a,2025-12-22 17:59:00.324188
COD,ORD-106290,3417.66,CUST-9360,CREATED,2023-06-30,2787c9ff-ea53-42c1-b355-c0bcbb5d754a,2025-12-22 17:59:00.324208
COD,ORD-106291,3852.35,CUST-7812,SHIPPED,2023-01-22,84487f84-eba2-4ff5-977f-4e9f115e20f7,2025-12-22 17:59:00.324238
NETBANKING,ORD-106292,172.92,CUST-2170,SHIPPED,2023-03-05,2ce5afb5-bd14-4ec7-8dab-eb9a3942acc8,2025-12-22 17:59:00.324258
UPI,ORD-106293,1970.12,CUST-4644,CANCELLED,2023-08-12,a9d30275-7449-4df2-8cdc-932cfdaa7009,2025-12-22 17:59:00.324289
COD,ORD-106294,1146.26,CUST-4091,PAID,2023-08-24,fd9c2a28-989b-4621-b5b1-c008d8de5bcb,2025-12-22 17:59:00.324322
COD,ORD-106295,4147.82,CUST-8952,PAID,2023-01-31,22676c71-7e9d-4086-a57c-6deee00c3a37,2025-12-22 17:59:00.324348
CARD,ORD-106296,3236.55,CUST-6115,CREATED,2023-12-09,83205909-a8ad-4471-8734-efa80177f6e4,2025-12-22 17:59:00.324361
UPI,ORD-106297,738.49,,SHIPPED,2023-12-02,a12e882b-8dd7-40ae-bb39-571e8bd9fba1,2025-12-22 17:59:00.324373
CARD,ORD-106298,413.81,CUST-4850,SHIPPED,2023-03-02,9d8247ab-a4f9-4da9-9b6a-7e5e89929dc8,2025-12-22 17:59:00.324385
CARD,ORD-106299,186.39,CUST-9199,SHIPPED,2023-03-01,fbdebc3c-9328-4ad5-844b-b47d95517568,2025-12-22 17:59:00.324399
CARD,ORD-106300,2496.82,CUST-1458,SHIPPED,2023-07-08,beb681a5-97f4-4fd2-aa14-71c3542688b2,2025-12-22 17:59:00.324411
NETBANKING,ORD-106301,1028.97,CUST-5693,CANCELLED,not-a-date,77e5b2e4-943c-4088-9a93-262105409f59,2025-12-22 17:59:00.324419
NETBANKING,ORD-106302,4686.07,CUST-7890,PAID,2023-02-01,096a712e-c13c-4074-9336-50bdaa31dbcf,2025-12-22 17:59:00.324437
UPI,ORD-106303,599.4,,CREATED,2023-01-30,faa2826c-687d-4aee-965f-8c9c2d691042,2025-12-22 17:59:00.324460
UPI,ORD-106304,543.22,CUST-9635,SHIPPED,2023-10-06,dc0cb27c-00fb-4416-8b16-2690025a71ea,2025-12-22 17:59:00.324472
COD,ORD-106305,1362.36,CUST-7876,SHIPPED,2023-07-28,2ef2fcaf-bb7b-42fc-8e19-763979a2666f,2025-12-22 17:59:00.324484
NETBANKING,ORD-106306,4139.95,CUST-6189,PAID,2023-02-15,74f2fdff-ef8c-460c-b732-dddf10522c31,2025-12-22 17:59:00.324497
UPI,ORD-106307,2494.3,CUST-3509,CANCELLED,2023-07-27,d002187c-ed1f-45b1-b814-9e88d59031a4,2025-12-22 17:59:00.324509
UPI,ORD-106308,2628.77,CUST-7385,SHIPPED,2023-04-27,4bb113b9-3597-4865-b381-d42ef2efaad6,2025-12-22 17:59:00.324524
CARD,ORD-106309,3382.47,CUST-9254,PAID,2023-01-01,f3eb3951-06ac-4032-a14f-b2661209e20e,2025-12-22 17:59:00.324536
CARD,ORD-106310,4390.7,CUST-6131,CREATED,2023-06-15,242b2e5d-7697-4ee9-98d0-0254d0972e5a,2025-12-22 17:59:00.324553
UPI,ORD-106311,2541.54,CUST-3900,PAID,2023-05-06,6df72f64-0d2f-475f-906b-45644ebf6874,2025-12-22 17:59:00.324583
CARD,ORD-106312,2748.11,,SHIPPED,2023-09-05,1b04e5ba-784c-449f-be8c-3148df5e5f4f,2025-12-22 17:59:00.324627
CARD,ORD-106313,2555.47,CUST-2336,SHIPPED,2023-04-21,c08acf43-90dd-47cb-a8fe-01fd2b94ac9f,2025-12-22 17:59:00.324640
CARD,ORD-106314,4313.68,CUST-1013,CANCELLED,2023-06-03,7674c276-b766-42fe-b129-92c2855db1a8,2025-12-22 17:59:00.324653
CARD,ORD-106315,417.62,CUST-6155,CREATED,2023-11-22,94077d09-cc35-4ad2-a2d4-6bcba0337bdc,2025-12-22 17:59:00.324666
COD,ORD-106316,882.46,CUST-3672,CREATED,2023-04-13,70f8ffee-3787-4c46-897e-f2ca1c5fc81d,2025-12-22 17:59:00.324683
CARD,ORD-106317,2863.95,CUST-9341,CANCELLED,2023-09-01,ac5500fb-ef35-4407-9f01-3686865e8544,2025-12-22 17:59:00.324703
NETBANKING,ORD-106318,1239.09,CUST-9145,CANCELLED,2023-04-16,431b88ef-23dc-4aee-b071-275948b75138,2025-12-22 17:59:00.324716
CARD,ORD-106319,730.68,CUST-9370,CANCELLED,2023-02-05,61f07832-9bd2-4c55-a09c-600dfcd8a023,2025-12-22 17:59:00.324730
CARD,ORD-106320,892.83,CUST-2095,SHIPPED,2023-03-21,d1c38777-838a-4171-a4c9-e2a73823be39,2025-12-22 17:59:00.324757
CARD,ORD-106321,4323.18,CUST-8214,CREATED,2023-05-19,4625d2d0-ce8e-4130-b880-974282144602,2025-12-22 17:59:00.324786
NETBANKING,ORD-106322,2076.73,CUST-4733,CANCELLED,2023-03-09,c03faa4a-1249-4c24-bd79-8896a9561a47,2025-12-22 17:59:00.324799
NETBANKING,ORD-106323,2910.86,CUST-4868,CREATED,2023-03-14,70c5aa51-5286-4e29-a77c-4d91267ff090,2025-12-22 17:59:00.324811
UPI,ORD-106324,2414.71,CUST-9619,SHIPPED,2023-03-14,f831496a-0355-4cbc-9751-68cc17d6aadd,2025-12-22 17:59:00.324824
NETBANKING,ORD-106325,3844.63,CUST-2541,CREATED,2023-08-08,936d4d53-7250-4390-b900-cabd1f89eff6,2025-12-22 17:59:00.324842
NETBANKING,ORD-106326,4395.31,CUST-2786,CANCELLED,2023-01-07,dd2df94c-54e3-4821-992c-162b146a4365,2025-12-22 17:59:00.324871
CARD,ORD-106327,2382.48,CUST-9877,CREATED,2023-03-01,afbbef1c-c191-4412-8a47-0a495de59cf8,2025-12-22 17:59:00.324883
UPI,ORD-106328,4308.93,CUST-2405,PAID,2023-06-12,9ac33ddc-be42-4a06-bcd5-e4dd4076dc5e,2025-12-22 17:59:00.324895
NETBANKING,ORD-106329,,CUST-8094,SHIPPED,2023-11-14,34a63bc5-b09f-44c6-9319-157b0325e8c8,2025-12-22 17:59:00.324907
NETBANKING,ORD-106330,4759.16,CUST-1776,CREATED,2023-01-02,6ebaa46a-b20f-4dad-abb9-911c2a30789c,2025-12-22 17:59:00.324919
COD,ORD-106331,1740.65,CUST-7821,CREATED,2023-12-25,766510e2-798d-4dc1-83b1-70adb0e98eab,2025-12-22 17:59:00.324932
UPI,ORD-106332,1671.05,CUST-8624,SHIPPED,2023-07-31,bc487e37-3017-4b8d-8266-57306e73885e,2025-12-22 17:59:00.324946
COD,ORD-106333,,CUST-2560,PAID,2023-11-15,8880009e-d5b7-4ecf-a28a-24209b0f7e22,2025-12-22 17:59:00.324956
CARD,ORD-106334,2203.65,,CANCELLED,2023-03-28,b147bdd8-2de7-4514-a50f-9ee86d9f5fb4,2025-12-22 17:59:00.324968
COD,ORD-106335,3222.94,CUST-6111,CANCELLED,2023-08-01,9d976d99-9f25-4525-b2f0-996756481587,2025-12-22 17:59:00.324985
NETBANKING,ORD-106336,4760.03,CUST-7077,CREATED,2023-01-14,bdc5a871-2bf1-4740-843b-316255b3e2d4,2025-12-22 17:59:00.325009
CARD,ORD-106337,1079.95,CUST-6105,CANCELLED,2023-03-27,a642f72f-24ff-4612-80bc-c3887fcf0028,2025-12-22 17:59:00.325041
CARD,ORD-106338,1045.45,CUST-2308,CREATED,2023-01-28,e573e1dd-ee72-4768-953a-eb6339fa1e70,2025-12-22 17:59:00.325065
COD,ORD-106339,1264.89,CUST-4106,CANCELLED,2023-12-13,2c718a6d-3609-4f2f-a61c-d97c03f7207a,2025-12-22 17:59:00.325095
NETBANKING,ORD-106340,2616.69,CUST-5692,SHIPPED,2023-12-17,ca6d6afa-7977-44bb-bc9b-da7c63e16f2e,2025-12-22 17:59:00.325118
CARD,ORD-106341,583.72,CUST-4314,CANCELLED,2023-04-29,b5af846a-996e-49ff-a8e7-e8a64b41846f,2025-12-22 17:59:00.325131
COD,ORD-106342,1938.61,CUST-3640,SHIPPED,2023-05-10,4d9d82e5-9c22-4602-9ce9-61d1f0fdfebf,2025-12-22 17:59:00.325143
COD,ORD-106343,3647.2,CUST-7778,CREATED,2023-08-07,20d73f0a-eaeb-4311-8ba6-1bded6ed3e68,2025-12-22 17:59:00.325155
COD,ORD-106344,2584.09,CUST-4466,CREATED,2023-07-04,dae2e2f8-21d0-459c-ab7f-45eb945b75c6,2025-12-22 17:59:00.325168
UPI,ORD-106345,1911.51,CUST-6709,PAID,2023-06-25,bd31fa64-a77e-469f-a143-6aac221c010c,2025-12-22 17:59:00.325183
CARD,ORD-106346,4413.49,CUST-2388,CANCELLED,2023-07-27,f5e3795a-752a-4dde-8351-3338a177813d,2025-12-22 17:59:00.325195
COD,ORD-106347,904.0,CUST-8292,CANCELLED,2023-12-21,f426b500-cb91-462d-9b43-09cbe0f1dfe8,2025-12-22 17:59:00.325208
NETBANKING,ORD-106348,1052.77,CUST-3194,SHIPPED,2023-03-28,8fd807c7-63d5-4782-849b-b2ee542af2cf,2025-12-22 17:59:00.325226
UPI,ORD-106349,2463.15,CUST-3805,CREATED,2023-12-27,763d390f-c44e-4677-883b-13e33c922cc5,2025-12-22 17:59:00.325239
CARD,ORD-106350,,CUST-6507,SHIPPED,2023/13/40,1be83996-f431-4a1b-9599-01010cd144d4,2025-12-22 17:59:00.325247
UPI,ORD-106351,2197.55,CUST-3849,SHIPPED,2023-08-11,cdd977fa-49a9-4e3b-8b94-2e49859e518f,2025-12-22 17:59:00.325266
UPI,ORD-106352,4647.26,CUST-5555,SHIPPED,32-01-2023,4b9fe47a-d6e6-4a9b-9617-846bbf4504c3,2025-12-22 17:59:00.325291
CARD,ORD-106353,1413.24,CUST-7255,CANCELLED,2023-09-04,f0978bca-9c03-443c-8eb7-4c9bbb14aaad,2025-12-22 17:59:00.325317
UPI,ORD-106354,1376.95,CUST-4570,PAID,2023-07-21,9b7e0ed5-fbc3-4f42-9a6b-24ff580265f6,2025-12-22 17:59:00.325347
UPI,ORD-106355,3318.25,CUST-5352,CREATED,2023-01-20,c544fd34-5b6a-40cf-8976-a092c8ed3faa,2025-12-22 17:59:00.325385
UPI,ORD-106356,1518.24,CUST-9431,CANCELLED,2023-09-15,4ca2ab18-5278-4e7c-9ea0-835f005a8777,2025-12-22 17:59:00.325421
NETBANKING,ORD-106357,4454.63,CUST-8850,SHIPPED,2023-02-24,14f0c806-29c4-45f8-a6f5-77e3a4c23bae,2025-12-22 17:59:00.325434
UPI,ORD-106358,904.47,CUST-7875,SHIPPED,2023-10-06,b856f3e1-36ef-48bf-925e-769f056c9864,2025-12-22 17:59:00.325459
NETBANKING,ORD-106359,746.37,CUST-5595,CANCELLED,2023-01-26,2648666b-0c0d-420d-84e5-3417f8dcdd92,2025-12-22 17:59:00.325485
NETBANKING,ORD-106360,3664.8,CUST-2680,PAID,2023-10-24,ca61e3a1-6456-47cd-86cc-077f241b19e9,2025-12-22 17:59:00.325503
CARD,ORD-106361,1257.85,CUST-2671,CREATED,2023-07-20,b9d3d5bf-c46f-4976-b50d-9d19e545ed28,2025-12-22 17:59:00.325519
CARD,ORD-106362,2662.27,CUST-3567,CREATED,2023-04-12,7016fc09-11e6-42c9-8974-41666637f86b,2025-12-22 17:59:00.325550
UPI,ORD-106363,1140.68,CUST-4807,PAID,2023-08-11,0dc6af06-8002-45b4-9cb1-3b2331844498,2025-12-22 17:59:00.325575
CARD,ORD-106364,4989.14,CUST-4579,SHIPPED,32-01-2023,6d9decff-c116-41da-a82b-4414a1a25228,2025-12-22 17:59:00.325586
NETBANKING,ORD-106365,2603.95,CUST-5027,SHIPPED,2023-12-03,ab8ffde8-2b01-4ea4-8e16-55cbdd0061ed,2025-12-22 17:59:00.325599
NETBANKING,ORD-106366,771.42,,PAID,2023-09-11,4d9b6842-be23-4ee4-abaf-af3e3da1aa25,2025-12-22 17:59:00.325611
CARD,ORD-106367,,,CREATED,2023-12-19,5888ee7b-94e6-4f99-abc3-7668adcd4377,2025-12-22 17:59:00.325632
CARD,ORD-106368,683.9,CUST-2985,CREATED,2023-03-25,bec983db-814a-491c-8a01-db97526cf23f,2025-12-22 17:59:00.325677
CARD,ORD-106369,4082.59,CUST-9069,CREATED,32-01-2023,10998b94-5ed8-4b11-b96c-2e7eeef38991,2025-12-22 17:59:00.325690
NETBANKING,ORD-106370,3657.13,CUST-4217,SHIPPED,2023-09-02,44e71ded-59a7-4c6c-9eeb-301d0492e1dc,2025-12-22 17:59:00.325704
NETBANKING,ORD-106371,1050.39,CUST-2845,CANCELLED,2023-06-15,dc2c15cf-fd1c-401d-a985-58da390c8f6a,2025-12-22 17:59:00.325716
NETBANKING,ORD-106372,3345.89,CUST-4559,CANCELLED,2023-06-23,350aa9e0-1f4d-4314-ae9c-d8f85b803ea6,2025-12-22 17:59:00.325728
COD,ORD-106373,4729.57,CUST-1056,CANCELLED,2023-08-24,bb5fdf56-57b8-4dbe-a424-09323f6024ab,2025-12-22 17:59:00.325741
NETBANKING,ORD-106374,685.81,CUST-6318,CREATED,2023-08-17,ccd02f7c-4f7e-4c6b-89a8-bb09c15c18db,2025-12-22 17:59:00.325756
UPI,ORD-106375,2320.4,CUST-6039,CANCELLED,2023-02-20,83077667-f2ed-4295-a267-547d0820557a,2025-12-22 17:59:00.325768
CARD,ORD-106376,3975.67,CUST-6386,CANCELLED,2023-08-12,4a1c6546-9450-4c26-8a6a-4f2825dee133,2025-12-22 17:59:00.325780
UPI,ORD-106377,2411.11,CUST-9191,CANCELLED,2023-06-04,ca7e5886-bad6-4e71-ab0a-e62702165ed7,2025-12-22 17:59:00.325798
NETBANKING,ORD-106378,3879.19,CUST-4117,CANCELLED,2023-07-14,1bccc345-769c-47b1-9a69-211cb37cacbd,2025-12-22 17:59:00.325827
CARD,ORD-106379,1664.74,CUST-9096,CANCELLED,2023-09-27,234c2b28-3898-4c73-b3c5-d01e92505a7c,2025-12-22 17:59:00.325895
COD,ORD-106380,603.08,CUST-3884,SHIPPED,2023-09-05,9016c42a-cab8-4258-ae41-ec8a2a089084,2025-12-22 17:59:00.325926
CARD,ORD-106381,1204.16,CUST-8229,CANCELLED,2024-01-01,3cd9d7db-1e8c-41f1-aca1-793b4950c8c7,2025-12-22 17:59:00.325966
COD,ORD-106382,3051.45,CUST-6897,SHIPPED,2023-11-08,98f0a0ad-4dd8-47fc-ae77-fb17ed8bca19,2025-12-22 17:59:00.325978
CARD,ORD-106383,,CUST-5626,CREATED,2023-02-19,c283cfeb-d83f-4f6a-b23d-400792ae93b8,2025-12-22 17:59:00.325992
CARD,ORD-106384,4939.02,,SHIPPED,2023-01-19,7b87ee70-97ec-4a13-b974-a9841cdff32d,2025-12-22 17:59:00.326003
COD,ORD-106385,1245.69,CUST-8914,CREATED,2023-06-25,0d7619a9-e77a-4747-af0e-e882daea00f3,2025-12-22 17:59:00.326015
NETBANKING,ORD-106386,1544.48,CUST-4229,SHIPPED,2023-02-24,e4d7c330-728b-489a-a77a-975998949506,2025-12-22 17:59:00.326034
COD,ORD-106387,782.2,CUST-2965,SHIPPED,2023-02-05,4fa4b207-1867-48f3-914c-4fb125374205,2025-12-22 17:59:00.326062
COD,ORD-106388,3678.03,CUST-1492,CREATED,2023-10-29,f5af8cdf-e8c8-4e3a-a409-e93be284e838,2025-12-22 17:59:00.326083
COD,ORD-106389,3318.64,CUST-8901,CREATED,2023-09-11,eeb2d2b9-14f5-4a5c-b01c-18c04f4630d6,2025-12-22 17:59:00.326125
UPI,ORD-106390,4169.01,CUST-9714,CREATED,2023-02-05,d2fe6b2f-baff-4ac8-8c44-67eaebd204f9,2025-12-22 17:59:00.326152
COD,ORD-106391,4858.16,CUST-7999,SHIPPED,2023-08-11,e9d5efdb-0297-469c-a493-aa0de6a79751,2025-12-22 17:59:00.326164
UPI,ORD-106392,947.86,CUST-8999,SHIPPED,2023-02-06,0471b060-2343-4c8c-9a21-4f883d6699bc,2025-12-22 17:59:00.326181
UPI,ORD-106393,2272.3,CUST-6625,CREATED,2023-03-25,17605dee-7f7e-48bf-811f-e4fbc86e2299,2025-12-22 17:59:00.326194
NETBANKING,ORD-106394,3723.48,CUST-5376,SHIPPED,2023-02-03,3b804618-96f5-4934-84e2-64182c25b36e,2025-12-22 17:59:00.326206
NETBANKING,ORD-106395,4387.72,CUST-3873,CREATED,2023-03-03,8fccd5b0-d542-467c-9412-60010e695593,2025-12-22 17:59:00.326235
COD,ORD-106396,2484.74,CUST-4444,PAID,2023-10-26,18dc2ec1-591e-4301-8028-2d8b6fce9db6,2025-12-22 17:59:00.326260
CARD,ORD-106397,383.52,CUST-4121,PAID,2023-07-21,627f6552-d993-475e-bd5a-3ee71b773b47,2025-12-22 17:59:00.326273
COD,ORD-106398,1753.31,CUST-6469,PAID,2023-11-23,61c148b8-4650-45eb-a60f-c58256f9dbff,2025-12-22 17:59:00.326286
UPI,ORD-106399,976.38,CUST-1713,CREATED,2023-04-11,7693ef8b-48cc-42b9-808f-1a121b8289fb,2025-12-22 17:59:00.326300
UPI,ORD-106400,,CUST-8377,SHIPPED,2023-10-06,f71ef176-b085-4b20-973a-61c78833a88d,2025-12-22 17:59:00.326311
UPI,ORD-106401,3155.36,,SHIPPED,2023-01-17,b26363e7-f452-4160-ac32-1f1566851fbe,2025-12-22 17:59:00.326326
NETBANKING,ORD-106402,3983.84,CUST-9542,SHIPPED,2023-08-11,1f05ffa8-5e71-4c92-a171-d18e4ba187fe,2025-12-22 17:59:00.326341
UPI,ORD-106403,4770.16,CUST-9723,CREATED,2023-10-08,c50f1808-6277-47b1-b7ed-fafc573dfc78,2025-12-22 17:59:00.326361
UPI,ORD-106404,,CUST-8781,CREATED,2023-06-09,1c964cbb-9809-48fd-9fa6-c7dffcdd9fdd,2025-12-22 17:59:00.326394
